No,balance,CJM622,CJM815,corelation,times,drawback,drawback_ratio,exp_profit,exp_profit_ratio,sharp_ratio
681,5813.88,0.10 ,0.61 ,4712.080284,1.2 ,18,618.20 ,320.2%,2,536.7 ,43.6%,6.40 
682,5813.88,0.00 ,0.62 ,3076.291721,1.9 ,12,997.37 ,223.6%,529.3 ,9.1%,1.97 
683,5813.88,0.01 ,0.62 ,3240.979105,1.8 ,13,568.57 ,233.4%,730.9 ,12.6%,2.62 
684,5813.88,0.02 ,0.62 ,3406.844071,1.7 ,14,143.22 ,243.3%,932.5 ,16.0%,3.20 
685,5813.88,0.03 ,0.62 ,3573.72266,1.6 ,14,720.91 ,253.2%,1,134.1 ,19.5%,3.73 
686,5813.88,0.04 ,0.62 ,3741.479246,1.6 ,15,301.31 ,263.2%,1,335.7 ,23.0%,4.21 
687,5813.88,0.05 ,0.62 ,3910.000818,1.5 ,15,884.11 ,273.2%,1,537.3 ,26.4%,4.64 
688,5813.88,0.06 ,0.62 ,4079.192569,1.4 ,16,469.05 ,283.3%,1,738.9 ,29.9%,5.04 
689,5813.88,0.07 ,0.62 ,4248.97444,1.4 ,17,055.93 ,293.4%,1,940.4 ,33.4%,5.41 
690,5813.88,0.08 ,0.62 ,4419.278417,1.3 ,17,644.54 ,303.5%,2,142.0 ,36.8%,5.75 
691,5813.88,0.09 ,0.62 ,4590.046386,1.3 ,18,234.71 ,313.6%,2,343.6 ,40.3%,6.06 
692,5813.88,0.10 ,0.62 ,4761.228423,1.2 ,18,826.31 ,323.8%,2,545.2 ,43.8%,6.35 
693,5813.88,0.00 ,0.63 ,3125.909329,1.9 ,13,207.00 ,227.2%,537.8 ,9.3%,1.97 
694,5813.88,0.01 ,0.63 ,3290.586883,1.8 ,13,778.17 ,237.0%,739.4 ,12.7%,2.61 
695,5813.88,0.02 ,0.63 ,3456.426058,1.7 ,14,352.75 ,246.9%,941.0 ,16.2%,3.18 
696,5813.88,0.03 ,0.63 ,3623.267353,1.6 ,14,930.33 ,256.8%,1,142.6 ,19.7%,3.70 
697,5813.88,0.04 ,0.63 ,3790.978462,1.5 ,15,510.58 ,266.8%,1,344.2 ,23.1%,4.18 
698,5813.88,0.05 ,0.63 ,3959.448856,1.5 ,16,093.22 ,276.8%,1,545.8 ,26.6%,4.61 
699,5813.88,0.06 ,0.63 ,4128.585587,1.4 ,16,677.99 ,286.9%,1,747.4 ,30.1%,5.01 
700,5813.88,0.07 ,0.63 ,4298.309996,1.4 ,17,264.67 ,297.0%,1,949.0 ,33.5%,5.37 
701,5813.88,0.08 ,0.63 ,4468.555119,1.3 ,17,853.09 ,307.1%,2,150.6 ,37.0%,5.71 
702,5813.88,0.09 ,0.63 ,4639.263632,1.3 ,18,443.06 ,317.2%,2,352.2 ,40.5%,6.02 
703,5813.88,0.10 ,0.63 ,4810.386201,1.2 ,19,034.45 ,327.4%,2,553.8 ,43.9%,6.31 
